"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3243
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3277
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3306
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3335
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3364
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3394
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3425
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3458
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3492
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3528
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3564
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3598
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3629
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3660
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3690
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,3728
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,3756
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,3779
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2831
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2927
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3012
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3103
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3168
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3222
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3272
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3318
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3358
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3395
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3428
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3460
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3492
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3525
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3560
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3598
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3641
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3689
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3740
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3794
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3858
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3901
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3943
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2778
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2880
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2966
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,3083
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,3161
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3222
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3274
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3322
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3366
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3408
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3451
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3491
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3531
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3570
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3610
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3651
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3695
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3744
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3802
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3873
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3965
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,4030
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,4091
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3446
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,3425
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,3460
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,3491
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,151
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,152
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,153
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,156
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,159
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,162
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,165
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,168
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,171
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,174
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,177
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,180
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,184
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,188
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,192
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,196
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,200
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,204
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,208
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,212
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,216
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,219
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,220
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,150
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,163
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,169
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,175
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,180
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,185
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,189
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,193
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,198
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,201
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,205
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,209
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,213
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,218
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,223
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,229
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,236
