"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,225
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,225
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,229
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,231
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,233
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,234
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,236
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,238
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,240
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,242
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,243
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,244
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,245
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,242
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,245
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,247
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,248
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,250
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,252
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,253
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,255
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,256
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,258
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,259
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,261
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,263
