"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3898
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3909
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3918
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3926
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3934
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3941
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3949
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3956
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3964
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3972
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3981
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3991
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4001
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4013
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4025
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4042
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4054
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4065
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,3948
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,3971
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3992
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,4018
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,4035
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,4050
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,4062
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,4073
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,4084
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,4094
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,4104
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,4114
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,4123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4142
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4163
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4175
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4189
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4207
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4230
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4248
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4266
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,4085
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,4114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,4138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,4169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,4190
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,4207
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,4221
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,4234
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,4246
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,4258
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,4269
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,4280
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,4291
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,4303
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,4314
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4326
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4340
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4354
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4370
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4390
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4419
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4442
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4466
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3792
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3949
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,4114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,4280
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,135
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,140
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,147
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,149
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,153
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,162
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,171
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,181
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,185
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,190
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,193
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,194
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,125
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,135
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,150
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,162
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,166
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,177
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,181
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,185
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,190
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,196
