"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3324
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3479
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3776
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3923
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4070
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4223
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4385
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4562
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4759
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4985
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,5266
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,5684
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,6057
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,6478
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,587
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1080
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1513
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2018
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2356
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2625
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2849
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3055
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3246
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3427
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3601
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3774
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3946
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,4124
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,4306
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4494
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4699
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4932
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,5198
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,5530
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,6039
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,6470
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,6959
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3773
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3772
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3776
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3774
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,112
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,131
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,175
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,131
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,161
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,188
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,217
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,74
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,89
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,150
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,186
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,217
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,252
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,83
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,155
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,188
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,200
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,212
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,227
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,243
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,264
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,294
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,320
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,350
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,80
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,155
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,172
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,191
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,210
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,230
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,251
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,275
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,303
