"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1260
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1587
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,1966
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2217
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2414
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2586
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2737
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2879
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3017
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3150
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3279
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3409
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3538
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3669
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3809
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3960
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4133
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4334
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4585
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4956
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,5287
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5692
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,446
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,887
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1286
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1729
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2022
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2259
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2463
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2642
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2807
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2970
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3125
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3275
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3430
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3583
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3740
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3910
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4088
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4284
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4522
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4819
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5263
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5653
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,6108
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3277
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,3274
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,3279
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,3275
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,104
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,121
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,140
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,87
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,104
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,129
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,151
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,176
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,70
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,83
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,99
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,120
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,150
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,176
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,204
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,81
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,96
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,149
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,162
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,174
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,200
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,213
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,228
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,244
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,263
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,287
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,322
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,352
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,386
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,121
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,142
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,162
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,182
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,224
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,247
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,272
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,300
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,332
