"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4696
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,5054
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5574
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,6022
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,6539
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,472
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,1057
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,1472
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,1802
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,2084
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,2336
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2572
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2795
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3009
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3220
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3429
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3646
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3870
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,4105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,4360
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,4640
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,4970
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,5382
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,6003
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,6521
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,7127
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3219
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3221
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3221
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3220
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,123
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,92
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,113
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,132
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,152
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,152
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,178
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,68
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,86
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,90
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,130
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,146
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,174
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,186
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,198
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,210
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,223
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,235
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,248
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,261
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,275
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,291
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,310
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,333
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,366
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,394
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,425
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,103
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,170
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,190
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,210
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,230
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,251
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,272
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,294
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,318
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,344
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,375
