"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,48
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,58
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,80
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,94
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,110
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,136
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,157
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,183
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,42
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,53
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,64
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,77
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,90
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,106
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,126
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,155
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,182
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,210
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","point",NA,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","point",NA,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","point",NA,23
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","point",NA,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,38
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,14
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,26
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,34
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,40
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,48
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,13
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,20
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,47
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","point",NA,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,98
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,114
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,128
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,142
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,155
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,168
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,182
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,195
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,209
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,223
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,239
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,256
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,277
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,302
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,338
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,369
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,404
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,41
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,85
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,107
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,128
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,148
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,169
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,189
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,210
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,231
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,253
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,278
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,305
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,336
