"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4044
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,3955
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,3978
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3997
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,4021
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,4037
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,4050
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,4061
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,4071
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,4080
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,4088
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,4097
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,4104
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,4112
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4146
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4155
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4166
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4179
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4197
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4212
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4227
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,4090
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,4116
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,4139
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,4167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,4185
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,4200
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,4212
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,4223
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,4233
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,4243
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,4253
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,4262
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,4271
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,4280
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,4289
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4299
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4309
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4320
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4333
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4348
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4370
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4388
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4407
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3792
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3948
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,4104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,4262
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,123
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,130
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,136
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,143
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,148
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,152
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,164
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,182
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,185
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,186
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,115
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,126
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,132
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,136
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,156
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,161
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,165
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,169
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,174
