"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3393
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3434
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3475
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3516
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3558
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,3602
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,3648
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,3701
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,3769
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,3819
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,3870
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,2477
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,2620
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,2743
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,2882
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,2974
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,3046
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,3110
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,3167
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,3219
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,3266
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3311
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3355
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3398
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3441
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3486
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3533
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3581
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,3635
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,3695
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,3761
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,3849
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,3914
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,3984
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3375
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3365
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3353
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3355
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,225
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,231
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,233
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,236
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,239
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,242
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,244
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,246
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,248
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,250
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,252
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,254
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,255
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,255
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,239
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,242
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,246
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,249
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,252
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,255
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,258
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,260
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,264
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,265
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,267
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,269
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,271
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,275
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,279
