"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,2948
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,3039
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3141
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3235
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3282
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3320
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3356
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3394
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3432
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3472
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3512
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3551
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3579
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3602
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3623
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3642
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3659
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3676
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3693
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3715
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,3744
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,3765
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,3785
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2939
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,3040
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3122
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3233
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3315
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3372
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3415
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3453
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3487
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3521
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3556
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3591
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3629
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3667
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3703
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3736
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3766
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3795
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3823
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3854
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3894
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3923
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3955
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2904
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,3032
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,3143
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,3258
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,3337
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3404
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3462
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3510
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3551
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3588
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3624
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3660
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3695
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3732
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3772
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3813
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3855
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3896
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3937
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3981
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4033
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,4073
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,4115
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3479
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,3551
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,3591
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,3660
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,153
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,154
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,155
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,157
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,159
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,161
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,164
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,168
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,170
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,172
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,173
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,175
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,177
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,179
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,192
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,196
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,200
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,205
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,207
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,209
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,148
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,152
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,156
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,161
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,165
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,169
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,172
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,175
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,178
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,181
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,187
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,190
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,193
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,197
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,200
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,204
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,207
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,212
