"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3777
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3780
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,141
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,216
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,273
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,108
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,174
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,240
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,306
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,391
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,103
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,130
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,166
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,217
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,302
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,389
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,502
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,198
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,214
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,232
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,253
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,278
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,311
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,364
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,412
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,470
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,84
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,101
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,180
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,203
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,229
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,257
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,289
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,328
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,374
