"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2852
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3001
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3142
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3286
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3428
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3574
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3722
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3877
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,4049
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4238
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4458
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4720
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,5059
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5582
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,6045
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,6609
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","point",NA,3428
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","point",NA,3427
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","point",NA,3427
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","point",NA,3428
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,47
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,55
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,76
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,92
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,118
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,145
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,178
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,41
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,77
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,95
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,117
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,148
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,201
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,254
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,323
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,34
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,46
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,59
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,76
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,96
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,120
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,152
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,197
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,273
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,349
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,445
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,24
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,36
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,50
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,67
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,87
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,112
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,143
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,184
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,241
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,342
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,441
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,569
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","point",NA,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","point",NA,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","point",NA,24
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","point",NA,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,42
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,41
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,59
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,76
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,100
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,38
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,52
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,75
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,98
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,128
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","point",NA,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,96
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,109
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,121
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,134
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,146
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,159
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,172
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,185
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,199
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,213
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,229
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,248
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,269
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,293
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,327
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,380
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,428
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,487
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,81
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,98
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,116
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,134
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,153
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,172
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,192
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,214
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,238
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,264
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,294
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,331
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,375
