"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2733
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2830
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2916
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2995
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3067
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3138
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3210
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3279
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3348
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3421
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3498
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3577
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3665
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3763
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3882
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4027
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4250
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4448
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4690
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1856
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2044
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2220
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2433
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2587
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2710
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2819
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2916
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3009
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3100
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3191
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3280
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3369
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3463
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3560
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3664
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3779
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3905
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4056
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4250
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4553
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4815
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,5125
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1627
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1853
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2052
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2298
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2474
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2616
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2740
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2857
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2964
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3069
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3175
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3279
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3386
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3495
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3611
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3734
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3869
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4021
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4208
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4443
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4800
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5118
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5513
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3279
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,3279
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,3280
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,3279
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,114
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,81
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,103
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,139
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,175
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,219
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,85
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,107
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,139
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,193
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,246
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,317
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,79
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,101
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,129
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,171
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,242
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,315
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,410
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,62
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,116
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,128
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,140
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,152
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,165
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,178
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,192
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,207
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,223
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,241
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,263
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,288
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,322
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,375
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,422
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,476
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,125
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,166
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,188
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,212
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,237
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,267
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,300
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,339
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,387
