"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3523
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3679
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3853
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4043
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4260
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4517
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4846
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5361
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5820
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,6395
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,751
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,1025
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1287
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1639
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,1903
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2126
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2325
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2510
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2693
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,2874
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3053
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3229
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3413
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3607
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3814
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,4032
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4274
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4556
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4895
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,5342
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,6056
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,6690
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,7465
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,490
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,756
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,1031
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,1420
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,1704
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,1953
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,2184
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,2399
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2606
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2815
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3021
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3234
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3444
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3677
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3921
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,4180
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,4480
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,4812
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,5232
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,5785
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,6674
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,7462
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,8416
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3228
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3232
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3229
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3234
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,118
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,181
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,228
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,142
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,198
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,252
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,328
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,134
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,249
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,322
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,420
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,113
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,125
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,169
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,225
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,109
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,164
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,220
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,298
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,76
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,130
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,156
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,167
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,179
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,201
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,212
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,236
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,249
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,263
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,279
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,296
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,317
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,344
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,385
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,422
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,465
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,86
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,105
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,141
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,159
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,176
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,194
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,213
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,232
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,253
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,275
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,299
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,327
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,359
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,397
