"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,2756
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,2919
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3101
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3320
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3598
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4020
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,4388
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,4825
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3059
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,2766
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,2477
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,2182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,70
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,91
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,73
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,107
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,124
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,144
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,90
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,107
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,133
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,155
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,180
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,104
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,124
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,155
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,181
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,210
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,74
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,108
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,122
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,149
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,161
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,173
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,185
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,197
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,209
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,222
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,235
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,250
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,267
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,288
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,318
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,343
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,372
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,78
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,101
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,123
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,144
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,164
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,204
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,224
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,245
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,267
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,290
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,316
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,345
