"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,2884
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3055
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3232
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3409
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3599
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3800
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4024
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4291
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,4629
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,5533
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,6011
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,201
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,691
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,1080
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,1393
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,1672
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,1913
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2139
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2355
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,2559
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,2760
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,2960
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3163
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3381
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3601
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3835
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,4102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,4421
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,4815
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,5389
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,5878
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,6458
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3141
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3014
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,2884
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,2760
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,94
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,112
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,133
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,127
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,153
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,86
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,120
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,179
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,193
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,207
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,220
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,232
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,244
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,255
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,267
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,279
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,292
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,305
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,319
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,336
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,356
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,384
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,407
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,431
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,122
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,153
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,179
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,203
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,225
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,246
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,266
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,285
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,305
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,324
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,344
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,365
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,387
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,412
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,440
