"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3171
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3269
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3330
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3383
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3432
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3478
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3520
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3560
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3596
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3630
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3666
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3703
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3742
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3785
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3830
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3878
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3931
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3994
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4092
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4182
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4263
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3630
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3630
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3630
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,117
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,135
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,148
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,150
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,152
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,154
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,156
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,164
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,172
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,179
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,183
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,186
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,101
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,128
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,132
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,135
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,139
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,147
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,150
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,157
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,161
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,173
