"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3311
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3334
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3359
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3385
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3414
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3447
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3490
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3540
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3596
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3654
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3730
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3805
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3920
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,2641
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,2749
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,2847
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2955
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,3026
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,3083
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,3135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,3182
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3225
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3263
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3299
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3334
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3369
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3404
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3443
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3486
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3534
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,3586
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,3643
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,3714
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,3824
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,3926
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,4030
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,2543
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,2663
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,2770
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,2898
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,2981
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,3047
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,3104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,3157
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,3205
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,3249
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3293
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3334
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3377
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3419
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3465
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3515
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3567
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,3625
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,3691
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,3774
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,3905
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,4009
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,4135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3334
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3334
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3334
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3334
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,177
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,179
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,181
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,185
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,194
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,196
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,202
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,209
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,216
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,223
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,225
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,229
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,233
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,238
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,240
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,242
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,156
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,163
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,166
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,174
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,180
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,196
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,200
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,205
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,209
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,209
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,211
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,215
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,219
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,223
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,228
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,236
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,239
