"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3389
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3420
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3455
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3494
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3543
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3607
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3670
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3727
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,3792
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,3838
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,3873
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2678
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2747
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2826
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2945
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3030
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3090
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3138
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3183
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3225
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3270
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3315
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3361
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3409
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3454
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3498
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3542
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3586
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3635
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3695
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3780
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3903
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3982
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4051
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2541
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2647
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2759
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2886
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2969
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3039
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3101
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3161
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3217
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3267
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3316
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3361
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3407
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3454
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3505
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3559
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3620
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3683
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3752
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3835
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3964
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,4080
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,4187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3361
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,3361
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,3361
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,3361
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,120
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,123
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,128
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,148
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,150
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,151
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,153
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,156
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,158
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,161
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,163
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,169
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,171
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,174
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,176
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,177
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,179
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,189
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,199
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,204
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,207
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,101
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,110
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,118
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,129
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,136
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,141
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,150
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,154
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,157
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,161
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,163
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,166
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,170
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,173
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,178
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,182
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,186
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,191
