"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,4097
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,2447
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,2572
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,2689
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,2829
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,2925
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,3001
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,3067
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,3126
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,3182
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,3233
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3284
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3334
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3385
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3434
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3487
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3541
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3600
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,3665
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,3741
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,3835
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,3973
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,4089
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,4221
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3334
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3334
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3334
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3334
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,166
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,173
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,177
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,200
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,209
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,219
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,229
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,235
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,242
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,246
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,251
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,253
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,255
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,130
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,139
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,158
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,168
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,182
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,188
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,201
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,206
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,209
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,213
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,218
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,225
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,231
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,237
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,241
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,251
