"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3630
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3630
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,108
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,115
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,130
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,147
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,150
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,152
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,155
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,159
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,163
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,174
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,180
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,186
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,96
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,133
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,141
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,156
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,160
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,165
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,176
