"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,3830
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,3882
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,3930
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,3979
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4011
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4037
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,3113
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,3159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,3213
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,3305
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,3372
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,3418
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,3454
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3487
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3520
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3554
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3591
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3631
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3668
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3706
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3741
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3775
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3809
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3848
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3898
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3971
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4071
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4188
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,3009
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,3084
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,3169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3265
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3326
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3379
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3428
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3475
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3518
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3558
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3595
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3631
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3667
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3704
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3745
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3790
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3840
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3892
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3948
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4016
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4221
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4308
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3631
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3631
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3631
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3631
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,116
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,136
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,140
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,147
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,149
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,151
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,153
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,155
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,185
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,190
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,193
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,115
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,126
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,130
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,141
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,144
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,155
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,164
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,177
