"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2529
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2669
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2786
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2893
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2996
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3091
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3188
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3280
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3376
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3475
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3579
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3692
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3815
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3953
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4121
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4346
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4690
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,5007
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,5408
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1368
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1615
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1852
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2135
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2339
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2504
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2653
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2785
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2912
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3033
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3156
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3280
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3406
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3535
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3672
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3822
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3986
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4169
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4389
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4678
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,5131
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,5549
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,6059
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1106
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1372
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1630
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1951
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2184
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2372
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2540
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2699
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2847
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2993
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3135
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3284
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3430
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3584
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3750
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3924
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4119
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4344
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4616
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4969
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5508
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,6023
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,6650
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3280
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,3280
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,3280
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,3284
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,112
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,136
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,124
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,169
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,215
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,274
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,79
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,101
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,129
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,170
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,240
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,310
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,402
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,122
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,159
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,212
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,306
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,399
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,522
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,71
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,70
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,90
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,103
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,115
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,128
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,140
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,153
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,179
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,193
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,208
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,225
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,245
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,266
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,293
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,327
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,384
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,434
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,495
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,87
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,125
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,166
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,188
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,213
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,240
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,270
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,305
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,347
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,398
