"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2513
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2665
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2811
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2951
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3092
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3229
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3371
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3521
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3676
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3845
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,4030
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4242
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4495
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4826
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5352
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,5811
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,6343
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,747
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,1022
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1299
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,1650
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,1908
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2133
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2335
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2518
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2700
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,2877
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3052
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3233
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3416
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3603
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3808
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,4028
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4275
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4558
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4903
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,5334
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,6036
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,6684
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,7455
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,496
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,761
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,1037
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,1416
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,1710
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,1964
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,2187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,2408
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2612
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2815
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3023
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3234
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3446
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3676
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3916
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,4183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,4472
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,4819
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,5234
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,5768
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,6626
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,7414
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,8431
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3229
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3229
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3233
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3234
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,115
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,156
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,196
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,250
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,120
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,218
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,283
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,368
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,114
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,147
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,194
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,278
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,360
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,474
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,77
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,100
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,133
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,113
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,200
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,149
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,198
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,258
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,104
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,121
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,136
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,150
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,163
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,188
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,201
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,213
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,240
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,255
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,271
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,288
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,309
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,333
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,364
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,414
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,456
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,509
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,94
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,114
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,153
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,172
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,193
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,213
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,236
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,259
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,284
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,312
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,343
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,381
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,426
