"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3242
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3425
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3604
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3781
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3961
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,4151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,4348
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4565
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4804
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,5076
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,5409
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,5839
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,6501
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,7113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,7846
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3778
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3779
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3780
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3781
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,90
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,115
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,98
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,207
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,260
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,329
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,125
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,207
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,289
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,369
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,473
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,118
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,195
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,257
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,365
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,474
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,615
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,72
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,171
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,185
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,199
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,215
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,233
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,254
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,280
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,313
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,366
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,414
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,470
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,101
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,138
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,180
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,204
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,230
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,259
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,291
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,330
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,378
