"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,2717
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,2790
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,2868
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,2953
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3056
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3182
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,3368
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,3525
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,3715
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,503
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,730
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,947
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,1195
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,1363
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,1496
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,1609
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,1713
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,1807
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,1898
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,1984
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,2069
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,2152
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,2239
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,2328
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,2420
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,2520
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,2632
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,2759
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,2920
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3165
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3361
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3606
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,128
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,318
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,595
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,790
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,948
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,1082
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,1200
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,1312
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,1417
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,1519
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,1618
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,1720
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,1820
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,1926
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,2036
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,2153
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,2288
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,2440
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,2636
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,2913
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3158
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3445
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,2961
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,2515
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,2069
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,1618
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,83
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,90
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,117
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,130
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,142
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,154
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,178
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,191
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,203
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,217
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,232
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,249
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,270
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,299
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,323
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,350
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,100
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,120
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,141
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,160
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,180
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,201
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,222
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,245
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,270
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,300
