"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,79
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,89
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,101
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,157
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,96
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,126
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,152
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,173
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,198
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,99
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,112
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,128
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,148
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,179
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,204
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,232
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,148
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,159
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,181
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,191
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,202
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,213
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,225
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,238
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,252
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,270
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,296
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,317
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,341
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,91
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,132
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,169
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,187
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,204
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,222
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,240
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,259
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,279
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,301
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,327
