"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,1564
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,1799
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2017
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2225
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,2424
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,2619
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,2817
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3017
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3227
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3440
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3678
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,3946
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,4256
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,4638
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,5217
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,5716
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,6277
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3098
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,2935
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,2779
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,2619
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,94
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,100
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,150
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,166
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,182
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,207
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,218
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,229
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,239
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,250
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,261
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,271
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,283
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,295
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,308
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,323
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,341
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,368
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,389
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,412
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,94
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,129
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,157
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,181
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,202
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,222
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,241
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,259
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,276
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,294
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,312
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,329
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,349
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,369
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,391
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,417
