"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3425
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3458
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3492
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3528
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3564
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3598
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3629
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3659
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3688
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,3726
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,3753
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,3777
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,2800
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,2905
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2994
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,3092
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,3159
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,3217
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,3269
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3314
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3355
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3393
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3427
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3459
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3491
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3523
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3559
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3597
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3639
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3685
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3734
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3788
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3850
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3893
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3936
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,2738
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,2848
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,2948
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,3070
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,3151
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,3216
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,3269
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,3318
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,3363
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3407
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3448
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3488
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3528
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3568
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3607
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3647
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3691
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3740
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3796
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3864
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3952
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,4014
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,4074
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3445
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,3425
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,3459
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,3488
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,153
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,154
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,155
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,158
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,161
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,163
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,169
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,171
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,174
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,177
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,180
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,185
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,188
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,191
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,194
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,197
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,200
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,204
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,206
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,208
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,209
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,149
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,154
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,158
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,166
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,171
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,176
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,180
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,188
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,191
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,194
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,197
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,200
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,206
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,210
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,213
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,218
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,223
