"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,135
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,136
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,147
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,149
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,152
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,156
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,160
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,164
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,168
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,172
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,176
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,180
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,184
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,186
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,187
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,132
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,136
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,139
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,146
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,149
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,157
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,160
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,164
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,176
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,180
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,183
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,188
