"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3146
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3209
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3279
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3316
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3348
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3378
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3404
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3430
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,3462
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3485
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3505
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,2439
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,2541
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,2636
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2734
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2802
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2861
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2911
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,2957
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,2999
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3036
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3068
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3132
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3165
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3200
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3238
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3279
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,3323
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,3371
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,3421
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,3476
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,3512
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,3546
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,2263
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,2381
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,2484
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,2603
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,2685
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,2749
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,2802
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,2850
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,2895
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,2938
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,2980
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3020
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3059
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3097
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3134
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3173
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3216
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,3264
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,3319
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,3385
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,3467
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,3522
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,3571
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3313
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3100
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3020
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,225
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,230
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,232
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,234
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,235
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,237
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,239
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,241
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,242
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,242
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,239
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,239
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,239
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,241
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,242
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,246
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,247
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,249
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,250
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,251
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,253
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,254
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,255
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,257
