"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1138
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1278
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1410
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,1571
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,1684
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,1778
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,1858
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,1932
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2003
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2072
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,2140
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,2211
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,2279
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,2351
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,2425
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,2503
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,2588
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,2683
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,2796
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,2944
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,3167
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,3359
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,3588
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,754
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,894
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1025
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1192
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,1310
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,1408
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,1494
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,1572
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,1648
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,1723
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,1793
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,1866
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,1940
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,2017
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,2098
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,2185
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,2279
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,2386
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,2511
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,2681
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,2937
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,3164
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,3439
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,2980
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,2579
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,2211
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,1866
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,83
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,130
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,156
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,114
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,172
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,69
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,122
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,133
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,145
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,157
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,169
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,195
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,210
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,226
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,245
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,267
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,297
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,341
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,379
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,423
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,90
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,107
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,124
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,143
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,162
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,184
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,207
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,232
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,262
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,297
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,339
