"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4405
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4632
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,4938
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5391
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,5790
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,6290
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","point",NA,3442
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","point",NA,3450
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","point",NA,3454
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","point",NA,3463
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,73
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,94
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,107
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,125
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,155
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,183
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,218
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,67
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,78
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,91
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,104
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,119
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,136
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,155
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,177
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,205
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,243
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,307
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,368
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,445
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,42
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,71
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,86
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,102
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,120
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,139
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,159
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,182
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,208
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,237
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,272
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,315
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,375
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,475
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,570
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,697
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,61
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,81
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,101
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,123
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,145
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,170
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,196
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,224
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,256
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,292
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,332
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,380
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,442
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,524
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,659
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,791
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,952
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","point",NA,45
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","point",NA,78
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","point",NA,120
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","point",NA,170
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,38
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,52
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,83
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,77
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,97
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,123
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,20
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,38
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,47
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,58
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,74
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,102
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,129
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,164
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","point",NA,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","point",NA,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","point",NA,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","point",NA,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,60
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,83
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,100
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,115
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,129
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,142
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,155
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,168
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,180
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,193
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,206
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,220
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,235
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,250
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,268
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,288
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,313
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,344
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,394
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,439
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,489
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,26
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,77
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,99
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,119
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,138
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,158
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,178
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,197
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,218
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,240
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,264
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,289
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,317
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,348
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,384
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,428
