"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,4960
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,1819
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,2012
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,2184
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,2402
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2559
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2689
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2805
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2912
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3011
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3204
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3302
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3400
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3504
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3615
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3732
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3866
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4020
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4202
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4441
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4815
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5157
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,5606
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1284
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1500
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1703
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,1962
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2147
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2298
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2439
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2569
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2693
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,2812
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,2934
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3053
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3176
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3305
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3442
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3593
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3760
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3958
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4186
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4490
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4962
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,5389
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,5925
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,896
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1116
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1325
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,1602
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,1803
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,1970
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2266
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2406
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2540
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,2676
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,2814
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,2956
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3259
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3433
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3625
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3845
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4469
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,5024
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,5526
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,6185
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3560
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3302
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3053
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,2814
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,109
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,156
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,106
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,155
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,204
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,251
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,312
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,121
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,146
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,177
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,221
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,295
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,366
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,461
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,106
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,128
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,187
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,229
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,288
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,388
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,483
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,609
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,113
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,150
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,162
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,174
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,186
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,199
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,212
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,227
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,243
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,261
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,282
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,310
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,352
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,391
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,439
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,74
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,132
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,171
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,192
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,214
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,237
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,263
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,291
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,321
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,357
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,400
