"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,99
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,128
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,145
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,193
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,96
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,143
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,191
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,255
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,111
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,153
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,182
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,195
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,207
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,218
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,230
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,241
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,253
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,265
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,279
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,292
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,307
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,324
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,344
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,370
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,407
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,440
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,477
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,157
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,179
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,200
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,221
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,241
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,283
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,304
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,325
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,349
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,375
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,404
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,437
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,476
