"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,3874
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,3898
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,3912
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,3922
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,3932
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3941
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3950
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3958
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3967
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3975
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3983
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3990
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3997
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,4005
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,4012
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4019
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4027
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4036
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4049
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,4059
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,4068
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,3979
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,4005
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,4027
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,4054
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,4073
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,4088
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,4100
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,4111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,4121
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,4130
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,4140
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,4148
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,4157
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4176
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4186
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4196
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4206
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4217
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4231
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4248
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4262
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4276
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,4126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,4158
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,4187
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,4218
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,4239
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,4256
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,4271
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,4284
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,4296
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,4307
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,4318
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,4328
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,4338
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,4349
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,4359
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4370
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4382
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4395
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4409
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4426
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4449
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4466
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4485
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3805
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3975
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,4148
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,4328
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,121
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,121
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,126
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,131
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,135
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,140
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,143
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,146
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,148
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,153
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,160
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,174
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,181
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,188
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,191
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,194
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,113
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,117
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,131
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,135
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,139
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,143
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,157
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,162
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,167
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,172
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,178
