"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3355
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3393
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,3434
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,3476
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3519
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,3562
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,3606
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,3653
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,3705
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,3775
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,3830
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,3885
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,2542
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,2664
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,2773
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,2898
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,2985
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,3055
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,3115
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,3172
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,3222
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,3269
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3315
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3358
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3401
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3444
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3489
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3536
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3586
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,3641
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,3702
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,3771
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,3861
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,3931
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,4006
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3376
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3366
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3355
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3358
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,225
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,225
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,231
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,234
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,236
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,239
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,242
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,244
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,248
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,252
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,256
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,261
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,265
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,269
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,271
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,273
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,244
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,245
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,248
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,252
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,255
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,259
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,265
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,268
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,272
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,275
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,279
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,282
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,286
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,289
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,292
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,297
