"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1870
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2058
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2188
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2298
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2395
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2482
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2563
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,2644
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,2723
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,2802
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,2881
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,2965
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3051
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3250
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3369
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3513
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,3700
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4000
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4274
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4604
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1079
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1274
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1442
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,1654
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,1811
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,1937
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2052
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2156
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2255
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2351
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,2448
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,2544
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,2643
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,2744
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,2852
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,2972
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3106
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3256
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,3437
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,3667
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4045
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4387
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4811
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,735
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,925
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1104
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,1328
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,1493
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,1630
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,1753
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,1868
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,1977
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,2086
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,2193
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,2300
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,2410
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,2528
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,2651
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,2784
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,2935
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,3108
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,3309
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,3590
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4024
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,4415
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,4907
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3072
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,2802
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,2544
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,2300
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,96
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,117
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,144
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,130
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,180
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,228
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,290
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,87
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,139
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,181
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,253
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,330
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,426
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,83
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,106
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,136
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,174
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,230
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,327
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,429
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,564
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,111
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,137
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,149
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,162
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,175
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,188
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,202
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,217
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,233
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,251
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,271
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,296
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,327
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,376
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,418
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,470
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,83
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,103
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,122
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,142
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,164
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,185
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,208
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,233
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,260
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,290
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,323
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,363
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,411
