"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2714
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2856
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2983
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,3100
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,3214
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,3320
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3425
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3533
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3643
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3759
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3879
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,4009
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,4153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4318
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4517
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4775
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,5191
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5554
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,6005
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1398
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1647
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1884
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2180
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2387
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2561
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2718
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2862
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3001
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3272
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3411
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3549
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3694
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3847
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4013
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4198
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4404
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4655
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4995
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,5527
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,6024
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,6625
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1053
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1306
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1558
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,1880
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2119
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2311
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2494
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2657
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2814
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,2971
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3283
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3445
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3616
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3794
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3994
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4208
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4456
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4761
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,5158
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,5785
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,6377
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,7103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3661
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3533
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3411
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3283
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,89
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,165
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,99
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,206
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,258
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,324
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,83
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,129
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,162
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,210
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,290
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,368
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,471
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,98
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,124
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,158
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,201
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,262
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,369
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,474
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,615
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,84
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,99
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,112
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,137
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,150
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,163
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,175
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,188
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,202
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,216
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,231
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,248
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,268
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,291
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,322
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,367
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,407
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,454
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,93
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,175
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,197
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,220
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,244
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,271
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,301
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,334
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,372
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,418
