"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4661
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4914
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,5246
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,5772
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,6250
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,6836
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.01,1353
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.025,1634
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.05,1926
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.1,2269
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.15,2519
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.2,2726
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.25,2909
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.3,3086
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.35,3255
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.4,3416
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.45,3577
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.5,3737
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.55,3907
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.6,4082
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.65,4268
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,4468
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4691
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4946
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,5251
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,5640
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,6275
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,6839
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,7542
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","point",NA,3488
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","point",NA,3575
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","point",NA,3659
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","point",NA,3737
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,59
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,68
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,80
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,96
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,123
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,148
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,181
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,39
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,48
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,59
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,72
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,86
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,104
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,126
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,158
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,210
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,262
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,331
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,46
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,58
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,73
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,91
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,111
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,137
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,170
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,214
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,292
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,372
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,476
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,38
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,52
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,69
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,87
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,109
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,136
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,169
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,212
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,271
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,376
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,479
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,613
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","point",NA,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","point",NA,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","point",NA,35
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","point",NA,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,44
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,55
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,14
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,46
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,63
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,80
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,103
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,23
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,37
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,46
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,59
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,82
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,104
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,134
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","point",NA,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","point",NA,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","point",NA,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","point",NA,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,98
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,125
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,138
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,151
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,164
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,178
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,191
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,206
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,221
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,238
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,256
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,277
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,303
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,335
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,385
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,428
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,480
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,47
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,85
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,103
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,122
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,142
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,162
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,182
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,204
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,227
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,252
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,280
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,312
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,349
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,394
