"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,119
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,175
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,232
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,309
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,100
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,140
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,212
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,287
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,385
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,79
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,105
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,151
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,140
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,192
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,82
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,130
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,167
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,183
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,197
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,211
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,224
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,237
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,250
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,264
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,278
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,293
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,308
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,326
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,345
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,368
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,398
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,442
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,480
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,520
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,103
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,161
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,186
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,210
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,232
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,256
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,279
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,303
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,327
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,353
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,381
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,411
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,446
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,484
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,529
