"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1958
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,2162
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,2344
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2547
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2685
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2795
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2892
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2977
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3056
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3131
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3275
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3347
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3422
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3499
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3579
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3663
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,3757
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,3868
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4009
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,4211
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,4389
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,4594
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,1588
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1853
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,2078
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2340
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2516
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2658
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2780
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,2892
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,2994
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3091
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3185
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3277
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3369
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,3462
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,3561
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,3662
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,3772
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,3896
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,4038
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,4216
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,4476
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,4704
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,4962
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.01,1275
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.025,1592
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.05,1858
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.1,2170
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.15,2379
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.2,2546
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.25,2690
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.3,2820
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.35,2943
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.4,3060
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.45,3167
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.5,3279
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.55,3385
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.6,3496
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.65,3612
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.7,3732
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.75,3863
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.8,4008
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.85,4171
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.9,4381
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.95,4691
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.975,4958
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","quantile",0.99,5269
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","US","point",NA,3277
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","US","point",NA,3275
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","US","point",NA,3277
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","US","point",NA,3279
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,75
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,118
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,88
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,128
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,148
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,102
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,126
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,148
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,173
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","01","point",NA,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","01","point",NA,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","01","point",NA,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","01","point",NA,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","02","point",NA,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","02","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,96
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,149
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,161
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,174
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,200
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,214
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,228
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,244
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,263
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.9,287
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.95,321
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.975,350
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","04","quantile",0.99,382
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,120
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,141
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,161
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,182
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,225
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,248
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,272
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,299
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,330
