"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,61
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,88
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,102
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,63
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,127
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,147
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,126
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,146
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,171
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,94
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,110
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,72
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,120
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,137
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,177
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,188
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,199
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,210
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,221
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,233
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,244
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,256
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,269
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,284
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,301
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,322
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,352
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,377
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,405
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,89
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,113
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,154
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,192
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,211
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,229
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,247
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,266
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,286
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,308
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,332
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,360
