"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4711
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4930
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,5270
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5570
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,5913
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,1066
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,1493
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1867
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,2287
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,2574
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2798
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2994
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,3167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,3328
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,3483
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,3630
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3771
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3919
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,4066
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,4220
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,4380
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,4551
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4750
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4978
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,5264
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,5697
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,6080
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,6531
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.01,599
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.025,1089
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.05,1519
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.1,2025
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.15,2364
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.2,2626
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.25,2855
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.3,3061
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.35,3248
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.4,3426
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.45,3604
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.5,3775
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.55,3943
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.6,4122
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.65,4301
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.7,4488
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.75,4696
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.8,4924
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.85,5191
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.9,5528
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.95,6034
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.975,6485
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","quantile",0.99,7014
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","US","point",NA,3774
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","US","point",NA,3772
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","US","point",NA,3771
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","US","point",NA,3775
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.6,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.65,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.7,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.75,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.8,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.85,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.9,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.95,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.975,85
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","quantile",0.99,95
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.5,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.6,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.65,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.7,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.75,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.8,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.85,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.9,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.95,111
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.975,128
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","quantile",0.99,147
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,94
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,111
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,158
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,181
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,127
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,157
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,183
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,211
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,95
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,108
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,120
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,143
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,154
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,166
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,177
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,189
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,202
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,215
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,230
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,248
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,269
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,301
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,328
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,359
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,97
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,117
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,136
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,154
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,192
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,212
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,233
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,256
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,281
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,310
