"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.7,3999
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.75,4161
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.8,4348
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.85,4558
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.9,4826
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.95,5224
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.975,5594
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","quantile",0.99,5995
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","US","point",NA,3423
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","US","point",NA,3423
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","US","point",NA,3424
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","US","point",NA,3422
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,57
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,76
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,87
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,98
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,42
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,49
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,57
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,76
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,107
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,123
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,142
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,30
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,38
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,47
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,66
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,77
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,106
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,129
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,150
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,174
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,41
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,51
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,62
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,74
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,87
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,102
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,120
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,149
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,173
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,200
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","01","point",NA,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","01","point",NA,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","01","point",NA,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","01","point",NA,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,41
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,52
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,28
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,34
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,52
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,61
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","02","point",NA,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","02","point",NA,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","02","point",NA,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.01,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.025,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.05,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.1,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.15,65
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.2,83
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.25,100
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.3,115
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.35,129
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.4,143
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.45,156
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.5,169
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.55,181
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.6,194
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.65,208
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.7,222
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.75,237
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.8,254
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.85,274
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.9,299
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.95,334
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.975,366
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","04","quantile",0.99,403
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,42
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,65
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,87
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,108
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,129
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,149
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,168
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,188
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,209
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,230
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,252
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,276
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,302
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,333
