"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.1,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.15,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.2,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.25,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.3,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.35,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.4,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.45,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.5,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.55,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.6,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.65,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.7,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.75,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.8,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.85,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.9,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.95,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.975,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","quantile",0.99,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","01","point",NA,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","01","point",NA,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","01","point",NA,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","01","point",NA,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.2,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.25,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.3,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.35,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.4,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.45,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.5,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.55,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.6,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.65,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.7,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.75,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.8,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.85,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.9,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.95,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.975,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","quantile",0.99,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.45,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.5,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.55,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.6,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.65,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.7,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.75,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.8,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.85,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.9,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.95,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.975,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","quantile",0.99,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.45,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.5,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.6,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.65,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.7,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.75,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.8,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.85,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.9,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.95,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.975,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","quantile",0.99,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","02","point",NA,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","02","point",NA,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","02","point",NA,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","02","point",NA,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.01,103
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.025,105
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.05,108
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.1,115
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.15,121
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.2,125
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.25,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.3,133
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.35,136
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.4,138
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.45,141
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.5,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.55,148
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.6,151
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.65,154
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.7,157
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.75,161
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.8,165
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.85,170
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.9,178
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.95,186
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.975,191
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","04","quantile",0.99,193
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.01,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.025,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.05,96
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.1,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.15,112
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.2,118
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.25,123
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.3,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.35,132
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.4,136
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.45,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.5,145
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.55,149
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.6,153
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.65,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.7,162
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.75,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.8,174
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","04","quantile",0.85,181
