"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.01,2520
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.025,2632
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.05,2732
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.1,2857
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.15,2944
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.2,3014
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.25,3076
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.3,3133
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.35,3185
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.4,3236
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.45,3287
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.5,3335
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.55,3384
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.6,3434
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.65,3487
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.7,3541
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.75,3601
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.8,3669
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.85,3749
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.9,3848
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.95,3995
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.975,4124
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","quantile",0.99,4269
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","US","point",NA,3335
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","US","point",NA,3335
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","US","point",NA,3335
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","US","point",NA,3335
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.01,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.025,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.05,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.1,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.15,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.2,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.25,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.35,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.4,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.45,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.5,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.55,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.6,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.65,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.7,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.75,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.8,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.85,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.9,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.95,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.975,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","quantile",0.99,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.25,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.3,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.35,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.4,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.45,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.5,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.55,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.6,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.65,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.7,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.75,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.8,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.85,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.9,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.95,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.975,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","quantile",0.99,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.15,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.2,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.25,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.3,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.35,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.4,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.5,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.55,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.6,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.65,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.7,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.75,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.8,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.85,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.9,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.95,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.975,68
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","quantile",0.99,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.2,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.25,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.3,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.35,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.4,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.45,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.5,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.55,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.6,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.65,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.7,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.75,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.8,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.85,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.9,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.95,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.975,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","quantile",0.99,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","01","point",NA,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","01","point",NA,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","01","point",NA,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","01","point",NA,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.025,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.3,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.55,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.6,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.65,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.7,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.75,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.8,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.85,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.9,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.95,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.975,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","quantile",0.99,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.15,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.5,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.55,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.65,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.7,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.75,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.8,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.85,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.9,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.95,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.975,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","quantile",0.99,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.15,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.2,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.3,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.55,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.6,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.65,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.7,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.75,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.8,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.85,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.9,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.95,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.975,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","quantile",0.99,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.1,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.25,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.35,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.45,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.5,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.55,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.6,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.65,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.7,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.75,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.8,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.85,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.9,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.95,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.975,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","quantile",0.99,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","02","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","02","point",NA,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","02","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","02","point",NA,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.01,155
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.025,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.05,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.1,170
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.15,177
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.2,183
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.25,188
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.3,193
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.35,193
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.4,194
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.45,199
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.5,210
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.55,221
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.6,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.65,226
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.7,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.75,232
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.8,238
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.85,244
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.9,254
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.95,264
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.975,269
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","04","quantile",0.99,272
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.01,125
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.025,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.05,144
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.1,155
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.15,166
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.2,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.25,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.3,185
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.35,193
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.4,199
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.45,205
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.5,210
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.55,214
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.6,220
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.65,227
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.7,235
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.75,243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.8,249
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","04","quantile",0.85,259
